filename,gas,pressure,cycle,measurements_current_step,current_temp_step,measurements_no_interrupt,temperature,creation_date,df_xy
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C13_001_03_0003_0290-0C.xy",H2,10.0,13.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:43.697769,"          X          Y
0     15.00   683.2276
1     15.01   684.4854
2     15.02   669.4778
3     15.03   674.7504
4     15.04   692.5404
...     ...        ...
6496  79.96  1002.6768
6497  79.97  1004.2928
6498  79.98  1042.9760
6499  79.99   991.2438
6500  80.00  1044.5844

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C13_001_04_0004_0290-0C.xy",H2,10.0,13.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:43.713369,"          X          Y
0     15.00   680.2568
1     15.01   697.4662
2     15.02   687.3790
3     15.03   681.8088
4     15.04   675.4966
...     ...        ...
6496  79.96  1053.5396
6497  79.97   996.1108
6498  79.98   983.6970
6499  79.99  1017.0934
6500  80.00   999.5622

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C14_001_01_0001_0291-0C.xy",H2,10.0,14.0,1.0,1.0,1.0,291.0,2025-02-11 15:04:43.735503,"          X          Y
0     15.00   646.0978
1     15.01   667.9200
2     15.02   703.4138
3     15.03   659.7200
4     15.04   662.0128
...     ...        ...
6496  79.96  1028.6630
6497  79.97  1057.8074
6498  79.98  1057.7034
6499  79.99  1077.6836
6500  80.00  1031.5366

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C14_001_02_0002_0290-0C.xy",H2,10.0,14.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:43.766762,"          X          Y
0     15.00   723.3348
1     15.01   706.5474
2     15.02   673.4186
3     15.03   715.5648
4     15.04   716.8716
...     ...        ...
6496  79.96  1056.5992
6497  79.97  1091.1210
6498  79.98   960.9758
6499  79.99  1039.6176
6500  80.00  1007.8920

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C14_001_03_0003_0290-0C.xy",H2,10.0,14.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:43.782387,"          X          Y
0     15.00   710.1216
1     15.01   610.1310
2     15.02   709.7670
3     15.03   687.7250
4     15.04   674.9094
...     ...        ...
6496  79.96   948.1812
6497  79.97  1032.0122
6498  79.98  1052.7724
6499  79.99   996.5814
6500  80.00  1029.2984

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C14_001_04_0004_0290-0C.xy",H2,10.0,14.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:43.798041,"          X          Y
0     15.00   655.4198
1     15.01   666.6434
2     15.02   711.1870
3     15.03   710.4198
4     15.04   659.0936
...     ...        ...
6496  79.96  1040.4168
6497  79.97  1055.8256
6498  79.98  1051.8030
6499  79.99  1025.9726
6500  80.00  1085.5810

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C15 _001_03_0001_0290-0C.xy",H2,10.0,15.0,1.0,3.0,1.0,290.0,2025-02-11 15:04:43.813636,"          X          Y
0     15.00   684.4784
1     15.01   737.6696
2     15.02   731.1388
3     15.03   676.4012
4     15.04   704.3144
...     ...        ...
6496  79.96  1047.6026
6497  79.97  1019.0744
6498  79.98  1049.5512
6499  79.99  1002.3106
6500  80.00  1037.3508

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C15 _001_04_0002_0290-0C.xy",H2,10.0,15.0,1.0,4.0,2.0,290.0,2025-02-11 15:04:43.829261,"          X          Y
0     15.00   716.1382
1     15.01   673.6224
2     15.02   698.7240
3     15.03   739.3912
4     15.04   699.8272
...     ...        ...
6496  79.96  1096.5522
6497  79.97  1037.4498
6498  79.98   995.6582
6499  79.99   986.3524
6500  80.00  1036.4772

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C15 _001_05_0003_0349-0C.xy",H2,10.0,15.0,1.0,5.0,3.0,349.0,2025-02-11 15:04:43.851403,"          X          Y
0     15.00   710.4974
1     15.01   688.4386
2     15.02   654.1376
3     15.03   702.6208
4     15.04   687.3722
...     ...        ...
6496  79.96  1032.7546
6497  79.97  1053.5880
6498  79.98  1011.4262
6499  79.99  1063.3340
6500  80.00  1065.8414

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C15 _001_06_0004_0350-0C.xy",H2,10.0,15.0,1.0,6.0,4.0,350.0,2025-02-11 15:04:43.867053,"          X          Y
0     15.00   715.4782
1     15.01   617.9928
2     15.02   649.4206
3     15.03   635.9746
4     15.04   683.0620
...     ...        ...
6496  79.96  1015.6044
6497  79.97  1041.7780
6498  79.98  1022.8794
6499  79.99  1003.4948
6500  80.00  1066.4842

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C15 _001_07_0005_0350-0C.xy",H2,10.0,15.0,1.0,7.0,5.0,350.0,2025-02-11 15:04:43.882672,"          X          Y
0     15.00   683.7016
1     15.01   661.8052
2     15.02   718.1936
3     15.03   698.8374
4     15.04   744.0264
...     ...        ...
6496  79.96  1125.8338
6497  79.97  1068.3354
6498  79.98   998.6514
6499  79.99   989.0736
6500  80.00  1039.5000

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C15 _001_08_0006_0350-0C.xy",H2,10.0,15.0,1.0,8.0,6.0,350.0,2025-02-11 15:04:43.898276,"          X          Y
0     15.00   684.3428
1     15.01   692.0298
2     15.02   703.7694
3     15.03   705.5252
4     15.04   692.7598
...     ...        ...
6496  79.96  1098.0306
6497  79.97  1036.4846
6498  79.98  1019.9448
6499  79.99  1033.3550
6500  80.00  1025.7172

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C15 _001_09_0007_0350-0C.xy",H2,10.0,15.0,1.0,9.0,7.0,350.0,2025-02-11 15:04:43.913902,"          X          Y
0     15.00   702.0764
1     15.01   672.1542
2     15.02   641.6460
3     15.03   711.4528
4     15.04   701.2320
...     ...        ...
6496  79.96  1039.1816
6497  79.97  1015.3284
6498  79.98   997.3420
6499  79.99  1037.7944
6500  80.00  1085.1808

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C15 _001_10_0008_0350-0C.xy",H2,10.0,15.0,1.0,10.0,8.0,350.0,2025-02-11 15:04:43.936033,"          X          Y
0     15.00   700.4092
1     15.01   644.6666
2     15.02   664.6672
3     15.03   694.1138
4     15.04   675.7904
...     ...        ...
6496  79.96  1039.4734
6497  79.97  1041.4960
6498  79.98  1063.9914
6499  79.99  1078.6972
6500  80.00  1078.7032

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C15 _001_11_0009_0350-0C.xy",H2,10.0,15.0,1.0,11.0,9.0,350.0,2025-02-11 15:04:43.967294,"          X          Y
0     15.00   638.8044
1     15.01   681.1204
2     15.02   687.1056
3     15.03   658.8654
4     15.04   667.2120
...     ...        ...
6496  79.96  1038.4016
6497  79.97  1035.4776
6498  79.98  1025.4206
6499  79.99  1084.9158
6500  80.00  1022.1866

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C15 _001_12_0010_0350-0C.xy",H2,10.0,15.0,1.0,12.0,10.0,350.0,2025-02-11 15:04:43.982919,"          X          Y
0     15.00   737.3642
1     15.01   744.7760
2     15.02   633.5820
3     15.03   674.6312
4     15.04   704.5018
...     ...        ...
6496  79.96  1038.5064
6497  79.97  1091.2620
6498  79.98  1083.8508
6499  79.99  1048.0584
6500  80.00  1021.7600

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C15_001_01_0001_0291-0C.xy",H2,10.0,15.0,1.0,1.0,1.0,291.0,2025-02-11 15:04:44.005915,"          X          Y
0     15.00   709.8762
1     15.01   677.0014
2     15.02   687.8088
3     15.03   706.4300
4     15.04   714.8160
...     ...        ...
6496  79.96   975.9506
6497  79.97  1028.1944
6498  79.98  1017.8358
6499  79.99  1053.2038
6500  80.00  1029.0850

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C15_001_02_0002_0290-0C.xy",H2,10.0,15.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:44.036129,"          X          Y
0     15.00   699.3796
1     15.01   684.7468
2     15.02   642.3896
3     15.03   662.5758
4     15.04   695.6608
...     ...        ...
6496  79.96  1039.9952
6497  79.97  1060.4406
6498  79.98  1031.8240
6499  79.99  1006.1654
6500  80.00  1048.0306

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C16_001_01_0001_0301-0C.xy",H2,10.0,16.0,1.0,1.0,1.0,301.0,2025-02-11 15:04:44.051797,"          X          Y
0     15.00   723.0042
1     15.01   719.8074
2     15.02   701.6114
3     15.03   721.6924
4     15.04   694.3160
...     ...        ...
6496  79.96  1018.6016
6497  79.97  1099.0390
6498  79.98  1041.6458
6499  79.99  1051.0802
6500  80.00   986.2274

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C16_001_02_0002_0251-0C.xy",H2,10.0,16.0,1.0,2.0,2.0,251.0,2025-02-11 15:04:44.067429,"          X          Y
0     15.00   696.7132
1     15.01   697.2928
2     15.02   700.1378
3     15.03   696.0320
4     15.04   695.5938
...     ...        ...
6496  79.96  1050.0714
6497  79.97  1065.7644
6498  79.98  1055.2128
6499  79.99  1030.7846
6500  80.00  1077.5206

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C16_001_03_0003_0201-0C.xy",H2,10.0,16.0,1.0,3.0,3.0,201.0,2025-02-11 15:04:44.083076,"          X          Y
0     15.00   768.0922
1     15.01   686.0496
2     15.02   700.0638
3     15.03   684.5164
4     15.04   704.5746
...     ...        ...
6496  79.96  1017.7460
6497  79.97  1049.8812
6498  79.98   981.2768
6499  79.99  1054.2502
6500  80.00  1031.0340

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C16_001_04_0004_0151-0C.xy",H2,10.0,16.0,1.0,4.0,4.0,151.0,2025-02-11 15:04:44.098672,"          X          Y
0     15.00   634.4236
1     15.01   680.3812
2     15.02   693.4138
3     15.03   713.1274
4     15.04   675.6040
...     ...        ...
6496  79.96  1039.9278
6497  79.97  1019.0636
6498  79.98   989.8516
6499  79.99  1032.1456
6500  80.00  1055.5136

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C16_001_05_0005_0101-0C.xy",H2,10.0,16.0,1.0,5.0,5.0,101.0,2025-02-11 15:04:44.129977,"          X          Y
0     15.00   680.7932
1     15.01   711.3210
2     15.02   710.5594
3     15.03   664.3876
4     15.04   711.5170
...     ...        ...
6496  79.96   997.2020
6497  79.97  1049.7298
6498  79.98  1049.4774
6499  79.99  1020.0842
6500  80.00  1033.9616

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C16_001_06_0006_0031-0C.xy",H2,10.0,16.0,1.0,6.0,6.0,31.0,2025-02-11 15:04:44.136000,"          X          Y
0     15.00   670.7894
1     15.01   723.9108
2     15.02   697.1968
3     15.03   690.9544
4     15.04   663.5248
...     ...        ...
6496  79.96  1040.9006
6497  79.97  1033.7188
6498  79.98  1060.7402
6499  79.99  1056.3498
6500  80.00  1023.4690

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17 after 2.5h_001_17_0001_0350-0C.xy",,,,,,,,2025-02-11 15:04:44.182915,"          X          Y
0     15.00   617.2262
1     15.01   642.9254
2     15.02   601.6516
3     15.03   657.6894
4     15.04   672.0910
...     ...        ...
6496  79.96  1076.2250
6497  79.97  1028.8468
6498  79.98  1069.0150
6499  79.99  1063.3780
6500  80.00  1075.7214

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17 _001_18_0001_0350-0C.xy",H2,10.0,17.0,1.0,18.0,1.0,350.0,2025-02-11 15:04:44.167295,"          X          Y
0     15.00   668.1600
1     15.01   661.6854
2     15.02   671.3174
3     15.03   650.6724
4     15.04   681.4138
...     ...        ...
6496  79.96  1046.9664
6497  79.97  1030.6562
6498  79.98  1033.8204
6499  79.99  1065.9468
6500  80.00  1074.0916

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_01_0001_0030-0C.xy",H2,10.0,17.0,1.0,1.0,1.0,30.0,2025-02-11 15:04:44.214168,"          X          Y
0     15.00   735.9918
1     15.01   740.5530
2     15.02   674.7470
3     15.03   723.4856
4     15.04   665.7996
...     ...        ...
6496  79.96  1066.9122
6497  79.97  1047.6384
6498  79.98   997.8544
6499  79.99  1015.0120
6500  80.00   998.2296

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_02_0002_0349-0C.xy",H2,10.0,17.0,1.0,2.0,2.0,349.0,2025-02-11 15:04:44.235938,"          X          Y
0     15.00   672.1704
1     15.01   653.1034
2     15.02   666.7106
3     15.03   725.8978
4     15.04   650.8872
...     ...        ...
6496  79.96  1013.7618
6497  79.97  1055.7830
6498  79.98  1034.2946
6499  79.99  1060.9200
6500  80.00  1018.8902

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_03_0003_0350-0C.xy",H2,10.0,17.0,1.0,3.0,3.0,350.0,2025-02-11 15:04:44.267236,"          X          Y
0     15.00   658.2974
1     15.01   671.9370
2     15.02   677.8038
3     15.03   691.1532
4     15.04   688.9236
...     ...        ...
6496  79.96  1025.0698
6497  79.97  1053.4036
6498  79.98  1019.8996
6499  79.99  1048.4732
6500  80.00  1064.4608

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_04_0004_0350-0C.xy",H2,10.0,17.0,1.0,4.0,4.0,350.0,2025-02-11 15:04:44.282855,"          X          Y
0     15.00   695.7406
1     15.01   700.2930
2     15.02   664.3946
3     15.03   633.4696
4     15.04   670.5352
...     ...        ...
6496  79.96  1029.9258
6497  79.97  1028.3752
6498  79.98  1062.9738
6499  79.99  1051.7562
6500  80.00   993.0388

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_05_0005_0350-0C.xy",H2,10.0,17.0,1.0,5.0,5.0,350.0,2025-02-11 15:04:44.314074,"          X          Y
0     15.00   704.3174
1     15.01   729.1278
2     15.02   669.6276
3     15.03   664.8068
4     15.04   665.3334
...     ...        ...
6496  79.96  1055.7678
6497  79.97  1031.9466
6498  79.98  1076.1818
6499  79.99  1043.1242
6500  80.00  1007.9924

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_06_0006_0350-0C.xy",H2,10.0,17.0,1.0,6.0,6.0,350.0,2025-02-11 15:04:44.336206,"          X          Y
0     15.00   698.2556
1     15.01   723.2214
2     15.02   724.4860
3     15.03   686.7066
4     15.04   710.7796
...     ...        ...
6496  79.96  1046.5910
6497  79.97  1050.1738
6498  79.98  1043.4304
6499  79.99  1039.1608
6500  80.00  1057.7082

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_07_0007_0350-0C.xy",H2,10.0,17.0,1.0,7.0,7.0,350.0,2025-02-11 15:04:44.351866,"          X          Y
0     15.00   687.9078
1     15.01   709.5678
2     15.02   706.8464
3     15.03   658.7064
4     15.04   701.1788
...     ...        ...
6496  79.96  1067.7826
6497  79.97  1020.4396
6498  79.98   995.0700
6499  79.99  1004.2466
6500  80.00  1042.1416

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_08_0008_0350-0C.xy",H2,10.0,17.0,1.0,8.0,8.0,350.0,2025-02-11 15:04:44.367468,"          X          Y
0     15.00   690.6628
1     15.01   674.5072
2     15.02   667.4558
3     15.03   642.9132
4     15.04   675.4610
...     ...        ...
6496  79.96  1077.5172
6497  79.97  1066.8312
6498  79.98  1008.7700
6499  79.99  1018.4640
6500  80.00  1070.8188

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_09_0009_0350-0C.xy",H2,10.0,17.0,1.0,9.0,9.0,350.0,2025-02-11 15:04:44.383092,"          X          Y
0     15.00   644.0978
1     15.01   700.6804
2     15.02   683.5804
3     15.03   667.0138
4     15.04   702.9740
...     ...        ...
6496  79.96  1061.9578
6497  79.97  1039.2424
6498  79.98  1006.5620
6499  79.99  1073.0594
6500  80.00  1024.6590

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_10_0010_0350-0C.xy",H2,10.0,17.0,1.0,10.0,10.0,350.0,2025-02-11 15:04:44.414367,"          X          Y
0     15.00   648.7710
1     15.01   693.1054
2     15.02   677.4614
3     15.03   665.8146
4     15.04   616.1630
...     ...        ...
6496  79.96  1043.9652
6497  79.97  1005.8510
6498  79.98  1041.2598
6499  79.99  1063.3040
6500  80.00   974.6316

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_11_0011_0350-0C.xy",H2,10.0,17.0,1.0,11.0,11.0,350.0,2025-02-11 15:04:44.436473,"          X          Y
0     15.00   652.4612
1     15.01   664.8908
2     15.02   650.6438
3     15.03   676.6018
4     15.04   665.4844
...     ...        ...
6496  79.96  1029.1056
6497  79.97   981.0412
6498  79.98  1032.7680
6499  79.99  1019.6324
6500  80.00  1038.5180

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_12_0012_0350-0C.xy",H2,10.0,17.0,1.0,12.0,12.0,350.0,2025-02-11 15:04:44.452132,"          X          Y
0     15.00   629.1738
1     15.01   635.5058
2     15.02   695.9620
3     15.03   675.4746
4     15.04   686.7770
...     ...        ...
6496  79.96  1042.1824
6497  79.97  1053.5562
6498  79.98  1050.7486
6499  79.99  1011.8746
6500  80.00  1028.6712

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_13_0013_0350-0C.xy",H2,10.0,17.0,1.0,13.0,13.0,350.0,2025-02-11 15:04:44.483357,"          X          Y
0     15.00   639.9022
1     15.01   713.0016
2     15.02   729.5084
3     15.03   714.2434
4     15.04   740.5764
...     ...        ...
6496  79.96  1009.4788
6497  79.97  1052.9970
6498  79.98  1079.4816
6499  79.99  1058.5030
6500  80.00  1024.2690

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_14_0014_0350-0C.xy",H2,10.0,17.0,1.0,14.0,14.0,350.0,2025-02-11 15:04:44.499007,"          X          Y
0     15.00   647.7870
1     15.01   715.6086
2     15.02   667.4998
3     15.03   683.7474
4     15.04   675.1326
...     ...        ...
6496  79.96  1050.8244
6497  79.97  1009.3830
6498  79.98   988.1280
6499  79.99  1066.1612
6500  80.00  1086.1574

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_15_0015_0350-0C.xy",H2,10.0,17.0,1.0,15.0,15.0,350.0,2025-02-11 15:04:44.514640,"          X          Y
0     15.00   687.8374
1     15.01   667.2342
2     15.02   683.0996
3     15.03   647.5290
4     15.04   692.4034
...     ...        ...
6496  79.96  1088.1220
6497  79.97  1036.6440
6498  79.98  1049.0878
6499  79.99  1061.3174
6500  80.00  1071.2502

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C17_001_16_0016_0350-0C.xy",H2,10.0,17.0,1.0,16.0,16.0,350.0,2025-02-11 15:04:44.536740,"          X          Y
0     15.00   638.0542
1     15.01   668.1772
2     15.02   624.0870
3     15.03   650.4936
4     15.04   673.1474
...     ...        ...
6496  79.96  1042.2554
6497  79.97  1012.0090
6498  79.98  1014.0164
6499  79.99  1065.7042
6500  80.00  1041.3830

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C18_001_01_0001_0291-0C.xy",H2,10.0,18.0,1.0,1.0,1.0,291.0,2025-02-11 15:04:44.552375,"          X          Y
0     15.00   662.8322
1     15.01   663.5938
2     15.02   645.5658
3     15.03   659.9184
4     15.04   690.6494
...     ...        ...
6496  79.96  1032.0684
6497  79.97  1076.4876
6498  79.98  1063.4268
6499  79.99  1029.3790
6500  80.00  1074.8060

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C18_001_02_0002_0290-0C.xy",H2,10.0,18.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:44.567999,"          X          Y
0     15.00   702.4248
1     15.01   680.4846
2     15.02   679.5050
3     15.03   659.3730
4     15.04   662.4920
...     ...        ...
6496  79.96  1110.5248
6497  79.97  1038.4084
6498  79.98  1048.2232
6499  79.99  1012.0328
6500  80.00  1083.1238

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C18_001_03_0003_0290-0C.xy",H2,10.0,18.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:44.583650,"          X          Y
0     15.00   674.0532
1     15.01   662.5440
2     15.02   647.0094
3     15.03   644.2338
4     15.04   654.6060
...     ...        ...
6496  79.96  1015.3564
6497  79.97   997.2106
6498  79.98  1070.1060
6499  79.99  1043.7730
6500  80.00  1085.1348

[6501 rows x 2 columns]"
